AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
-0.6089872625845668,-0.586431700336045,-0.5908475135673841,0.03896840353924277,2.112306790036409,1.3206460717740383,0.905297945164867,-0.498367016483539,-0.589661716351418,-0.23495056122614263,0.036115637128730865,0.3340983984883883,1.1787055059567237,0.4540298036706818,0.5526654977262649,-0.31603662005966937,-0.29420830910599605,-0.014925088063329043,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.240822780383729,-0.3005481038152262,-0.26591992479330584,-0.30323492062534746,0.6833078533859768,2.0876439908098754,1.730206120927623,-0.5740498495994154,-0.6404180441636442,-0.381025207580737,0.9079462708214676,0.8473698257092039,0.8409587715603675,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15476262683119899,-0.17954867421987614,1.2802588920785407,-0.8165399068722328,1.398932517724304,0.17991449209514937,-0.04651918071523626,-0.13701317311586533,1.9094046633883677,-0.381025207580737,0.25181535515386905,0.17732511737073336,-0.20200724436768344,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20699611527360426,-0.4604544015053561,-0.46617554998592675,-0.30323492062534746,-0.4418881597245994,0.2753974144271804,0.47521761421163555,-0.4543648660429643,-0.5337053028623656,-0.381025207580737,0.6056478975300802,0.5386553166590272,1.0049632556375059,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6731450688355535,-0.6535342796205722,-0.6085110866612974,-0.47433658270764256,0.5887913882846888,-1.0232667766847396,-1.505972107064728,-0.5994732024367623,-0.5984654960451953,-0.381025207580737,-0.5477611858013833,-0.7176785114756047,-1.4059026602964262,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.489896102860671,-0.9148512913979284,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1530972283728566,-0.48012769614184936,0.21618265595887826,-0.8165399068722328,-0.5206518806423398,-1.291872775366262,-1.223952217915068,-0.5610133286230328,0.14887766953624926,-0.381025207580737,0.9477922778458154,1.0449471115013167,0.9972755454463896,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5180795628398088,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4416255250108333,-0.39443139408783606,0.4936137182449631,-0.8165399068722328,-0.5319038407734455,0.02704536896760449,0.2637026973493899,-0.5345537624843799,0.2505146355797354,-0.18436128002189742,-1.3223675623547104,-0.8862634781569189,-0.627906388955502,-0.1902354113716138,-0.6140646729585534,-0.012453131071394279,0.0021207601590370185,0.3608056746702417,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36393583256327156,0.035780813640043665,-0.46273526104030993,1.5788833622798988,-1.0359916546469838,1.7307886245184452,1.4763882206929289,0.2965035958926908,-0.4640509689880752,0.01544686544924637,-0.5939825539496268,0.9563594697738749,-0.044665442456179226,0.4540298036706818,0.5526654977262649,0.07267687121065003,0.13877815582099073,0.3064745374997542,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.901487141799238,-0.6529705345203074,-0.3589617691135697,-0.8165399068722328,-1.981156305659868,-1.4924833596598226,-1.5482750904371771,-0.5005990747433587,0.33494746407315784,-0.09137521349247965,-1.3112106803878931,-1.1219602946317493,-0.6571196876817419,-0.1902354113716138,1.136030583068674,-0.26216725484279835,-0.289553969295063,0.2711608808841302,3.8541572797634287,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10164848636729217,-0.37409428959578095,-0.2101564353165914,-0.47433658270764256,1.6014678000842073,0.925935102436828,1.018105900824731,-0.44580041423482614,-0.3197042647118818,-0.381025207580737,-1.9556534339950162,-2.5076857691682815,-2.747664345652513,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.3137453260376155,-0.9148512913979284,0.9769274300851414,6.88232415347175,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14256077674617393,-0.2687641550622929,0.949991153299326,-0.8165399068722328,0.7058117736481884,-0.9743197230650369,-1.4425176320060544,-0.24825692637366636,1.4221837625504776,-0.381025207580737,0.6539943860529559,-0.48090790540407835,0.27360575945601734,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.313172573829054,-0.06472507219792774,-0.07572842845651917,-0.30323492062534746,-0.3293685584135416,-0.28086294370412257,0.34830866409428785,-0.4471379351042926,-0.5209502887436301,-0.381025207580737,0.915384192132679,0.5869758485103593,1.2735205983138196,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.5466699142564768,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8271084917123245,-0.4203030661017415,-0.13144057033703038,-0.6454382447899376,0.1747192554599967,0.25225003931638523,0.016935294343437587,0.007338778832962757,0.8255542752550962,0.7257754881323786,-0.002667809708301148,-0.5501673343909871,0.08243803270360311,0.4540298036706818,-0.030699587616144237,0.4361807031599515,0.8158330520110354,0.12808826661204314,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19470813448209667,-0.4436153353604445,-0.49133587212551244,0.03896840353924277,0.9803596008471694,-0.09664841678070873,-0.4624985172109852,-0.43758131661257205,-0.5745991566612275,-0.013811314629261138,0.27519167927481974,0.4924823640010875,1.488263969652322,0.4540298036706818,0.5526654977262649,0.10708253281178419,0.03744142810873138,0.5981322096609454,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15413079685064698,-0.16479828367144586,-0.27798660990106633,0.03896840353924277,0.5662874680224773,-0.991439135907396,-0.6599124396157473,-0.25678678499742824,-0.4190281017166952,0.10454427041784409,-1.4110913379955923,-1.1906828288203106,-0.7960109851345684,0.4540298036706818,-0.030699587616144237,0.49842168676808923,0.6617146161395554,0.3382413845568745,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2268731683140725,-0.21772267368431172,-0.37765229413154766,-0.13213325854305233,-1.8146272957195027,0.18329015096547382,0.1579452389182669,-0.14423236098374712,-0.3947189477833009,-0.381025207580737,0.009551632445832105,0.20578054168318427,-0.15844355328469384,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6026997210113422,-0.1597118935043061,-0.020991890903869454,-0.47433658270764256,-0.5274030567210031,-0.9109055600010866,-1.1181947594839452,0.2543944871564427,0.6066496714034483,-0.27927160755400093,-0.31984202562211195,-0.9603549603289614,-0.03646521825232208,-0.1902354113716138,-0.030699587616144237,-0.363372742957408,-0.3203510839673162,-0.2187377166015588,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1309042163358581,0.1189769061743823,-0.18776888337198042,0.03896840353924277,-1.2407773290331088,0.9789811703990684,1.546893192980344,0.029563882461340413,-0.30578282456118966,-0.25729011279591457,-1.0822289600213058,-0.3058802011425865,0.22747949830932218,1.0982950187129774,-0.030699587616144237,-0.23009872156655253,-0.22260164403083396,0.19068396925750486,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07130197224962763,-0.006012429368092357,0.26660599543045616,-0.47433658270764256,1.0906288101320056,0.387276394129359,0.41881363638170294,0.014870158686668118,0.3950378971871326,1.791294136851972,-0.1333627127481627,-0.3246715190847715,-0.690433098509911,3.031090663839864,0.5526654977262649,3.289022979315333,4.865374412543209,2.285081625930711,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24115651047242537,-0.4229554867984877,-0.49005218222043156,0.03896840353924277,0.49202453115717926,-1.318395809347382,-0.9066798426217002,-0.3780811684505473,-0.2958271596911719,-0.30435556959613885,-0.22686800923196657,0.2234980700286725,-0.45057654054709595,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.5061364687576064,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,3.2801424125270437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5848610946909605,0.6136801440098123,-0.051646405837201426,0.7233750518684232,-0.5769116812978686,1.675331371648831,1.4552367290067048,1.5754111948996954,0.5124173636396735,0.27399861098034245,0.15140341745251168,0.360943138405795,0.15880262060202072,-0.1902354113716138,-0.6140646729585534,0.2553974382546989,0.6402303330426125,0.04188524757861452,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6359076885999263,0.49095001695664914,0.3256043834679745,-0.13213325854305233,0.10945788669958295,-1.6226873446580472,-1.4495681292347962,0.09895750136146322,-0.01229331489879212,-0.30244247779198935,-0.09404798581747277,-0.30695399073928326,-0.14665573099164914,-0.1902354113716138,-1.1974297583009625,-0.27155286541734996,-0.22690721975245534,0.014598415502771444,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9762581651045719,-0.6469201402317146,-0.6500512919897153,0.03896840353924277,2.0200407169613417,0.5063889285536606,0.8347929728774518,-0.43222718163285956,-0.5188098056527305,0.22366695369003653,1.0657364586378864,1.6054652809767682,0.8081578747449394,1.0982950187129774,0.5526654977262649,-0.08554300665679154,-0.18142464574811457,0.6601775279605082,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6965247706063112,-0.13182201403145238,-0.5190122264790568,0.7233750518684232,-1.9248965050043392,-1.2241184794690376,-1.5130226042934696,0.43777318369171375,-0.3768784480750255,-0.2364535705643516,-0.24758793288462766,-0.25755966929125446,-0.3260356354510192,-0.1902354113716138,-0.6140646729585534,-0.332899392506086,-0.4092319513470161,0.44820819526477157,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41781516970766286,2.0431037640649086,4.234337449246919,-0.6454382447899376,0.17246886343377515,-1.0087996672404926,-1.2451037096012925,1.5008739543071898,3.9724419584062822,-0.33533117473783347,0.18646790363393767,-0.20655466344818205,0.5590760645527859,-0.1902354113716138,-0.030699587616144237,-0.36852102034327316,-0.2825143322304448,-0.33691577995240446,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7045540664661827,-0.6405878733929895,-0.6462002222744726,-0.13213325854305233,0.8813423516934383,-1.1399681262016668,-1.4425176320060544,-0.5635405104322497,-0.6721198084231672,-0.381025207580737,-0.5722000701096499,-0.38480373649976235,-0.25838378576919974,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0538619316453313,0.05191942649787619,-0.44045040428810545,1.5788833622798988,-0.8469587244444069,-0.1296816500117396,-0.37084205323734554,2.098395146562174,0.43958723595595905,-0.31387975621083286,-0.27733961812947394,0.08068405366806927,-0.3839497188907585,-0.1902354113716138,-0.030699587616144237,-0.43765797518163707,-0.5241621746355419,0.24739095089443125,2.415542354924285,4.4782707255439345,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0729253232137843,-0.39338705628959536,0.47091808072313274,-0.8165399068722328,-1.4073063389734741,-0.547298875969008,-0.8643768592492511,-0.6132638641727027,-0.0720199619714655,-0.25521738192949,-1.055664955338407,-1.0226347569373448,-0.5330912965984062,0.4540298036706818,-0.030699587616144237,-0.08336663319022884,-0.09436440995369043,0.38195407364391015,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.29739507676626825,1.8397045318893441,0.5434208865621022,1.5788833622798988,0.05769887009649652,-1.637395572593032,-1.4918711126072453,2.622599010243928,1.0910706012276599,-0.28836776849591406,1.294718179004473,0.7662987111586358,0.7435811091395665,-0.1902354113716138,0.5526654977262649,-0.33926775804744846,-0.055360959299002664,-0.4999841371405082,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0468183538707598,-0.6470498016047755,-0.6767006944191949,-0.13213325854305233,-1.1777663522989166,0.7448551158930009,0.6867325310738803,-0.36772430257289446,-0.5552634484042778,-0.381025207580737,-0.7145831352099874,-1.2014207247872732,-1.2096097934166012,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.3942869949246669,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6962280981728715,-0.6031411051078956,-0.5919771606838553,-0.30323492062534746,0.3907568899772273,0.6814409528290511,1.0674593814259214,-0.4926763987569875,-0.5482761965452193,0.0013316474772880685,1.0343909331120658,0.39637819509677147,0.7471687072287541,0.4540298036706818,0.5526654977262649,-0.09972240954500305,-0.10653378549860099,0.36003385872643656,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3315506869258404,1.2384013236820797,1.187884566508919,0.03896840353924277,2.2653334478194473,-1.3740941807077338,-1.2451037096012925,1.9038920770378427,2.1959965726241633,-0.381025207580737,0.798502571527925,0.32389739731977374,0.08243803270360311,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.5065641199623576,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8584887791074595,-0.6583204755218209,-0.6469704362175211,-0.30323492062534746,0.6000433484157945,-1.5149073792984058,-1.5482750904371771,-0.5374280741103301,-0.5968072902863583,0.2907545745066873,0.7591878445972345,-0.07662612224793376,0.10806373334065598,-0.1902354113716138,-0.030699587616144237,0.052838072925486645,0.20641555340351053,0.1602860820709827,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.826878809828371,-0.6554763814909847,-0.5543907202630864,-0.6454382447899376,-0.42613541554105117,0.3547253978798035,0.5950760671002407,-0.5456227431337018,-0.3568070793401089,0.25019770816754433,0.024958755161913447,-0.007903588059372515,-0.4598017927764351,-0.1902354113716138,-0.030699587616144237,0.04501054790086058,0.2072189563949606,0.14324172349563283,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24115651047242537,-0.5830464110089544,-0.5853533207736379,-0.30323492062534746,-0.45764090390814754,1.2924352083577566,1.560994187437827,-0.3780811684505473,-0.2958271596911719,-0.30435556959613885,0.27306655890018805,1.068033587830287,1.5062019600982595,1.7425602337552728,-0.030699587616144237,0.35680490042207674,0.3352838844041704,2.8884709199139857,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2089833340203673,-0.721314762388168,-0.7302048896629669,-0.13213325854305233,-0.6061667776387435,-0.6934166813559045,-0.5964579645570739,-0.4990578271948806,-0.65461836049859,-0.1607680981920294,0.4632648324297427,0.2192029116418879,0.5083371772914211,-0.1902354113716138,-0.030699587616144237,-0.3945715512309176,-0.33022027730414744,-0.3938060883928689,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11074983581862625,-0.598237932098342,-0.5665087529670502,-0.30323492062534746,1.6397244645299671,0.9770522224731683,1.2507723093732008,-0.640383105888682,-0.7027639743457978,-0.381025207580737,0.6545256661466138,0.8811941980051362,0.7835572021333691,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22837546583858764,-0.3032287117669856,-0.2972933060734831,-0.30323492062534746,-0.025565634873686335,0.3388115774911314,0.2637026973493899,-0.4104424268826135,-0.46507855312285223,-0.381025207580737,0.710310075980701,1.2822546123711918,1.3872987091423343,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.4079261619888195,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1922261265702663,-0.7215148918987621,-0.7043770487727392,-0.30323492062534746,2.184319334875486,-0.3997343596376871,-0.33558956709363813,-0.5190178448909419,-0.5179100786563151,-0.20623582745554978,-0.4877265352180324,-0.14320107724310213,-1.0666183838618466,-0.1902354113716138,-0.030699587616144237,-0.4075638413191858,-0.42314514733848496,-0.21091130393473112,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,2.71640118729779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24115651047242537,-0.6164299864838892,-0.6504620727593412,-0.13213325854305233,-0.9639791098079068,1.0865200172679719,1.2930752927456497,-0.3780811684505473,-0.2958271596911719,-0.30435556959613885,0.6109606984666599,0.2583962319213015,-0.5710173335412442,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.5377390623980317,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24979350631692349,0.4703423148164668,-0.5180366221511953,3.28989998310285,-2.1634380597837812,-1.0960845608874508,-1.294457190202483,0.745773026784868,-0.5964426095410763,0.07927114156977798,0.5482696474150187,1.6221090197255603,1.6143424167866218,4.96388630896675,0.5526654977262649,0.22400902168675396,0.5880236704354117,2.538686658466002,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
